Time,isbA,isbB,isbC,vsbA,vsbB,vsbC,isbARmsValue,isbBRmsValue,isbCRmsValue,vsbARmsValue,vsbBRmsValue,vsbCRmsValue,isbATrapAreaSum,isbBTrapAreaSum,isbCTrapAreaSum,vsbATrapAreaSum,vsbBTrapAreaSum,vsbCTrapAreaSum,t,GooseTimestamp,SqNum,StNum,cbStatus,frameLen,ethDst,ethSrc,ethType,gooseTimeAllowedtoLive,gooseAppid,gooseLen,TPID,gocbRef,datSet,goID,test,confRev,ndsCom,numDatSetEntries,APDUSize,protocol,stDiff,sqDiff,gooseLengthDiff,cbStatusDiff,apduSizeDiff,frameLengthDiff,timestampDiff,tDiff,timeFromLastChange,delay,class
36.70623,-0.010543725,-0.06261197,0.07049285,-0.06971794,0.091511,-0.021771006,0.04524069381983075,0.05417263460070623,0.05034570191380102,0.06782863014450549,0.06781575661087057,0.06787523728312564,-40.29077670044171,-39.115761293505784,-39.13806716504041,-39.472749318461865,-39.53500151517801,-39.49228733126074,36.50631,36.70631,3,2,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,-1, 2, 0, 1, 0, 0, 0.10000000000000142, -0.10000000000000142, 0.20000000000000284,0.000080,normal
36.70623,-0.010543725,-0.06261197,0.07049285,-0.06971794,0.091511,-0.021771006,0.04524069381983075,0.05417263460070623,0.05034570191380102,0.06782863014450549,0.06781575661087057,0.06787523728312564,-40.29077670044171,-39.115761293505784,-39.13806716504041,-39.472749318461865,-39.53500151517801,-39.49228733126074,36.60631,36.70631,2,3,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -1, 0, 1, 0, 0, 0.0, 0.10000000000000142, 0.10000000000000142,0.000080,normal
36.8064,-0.012203777,-0.061832774,0.07168281,-0.0742969,0.089739315,-0.015452011,0.048317203623629554,0.05400794472468046,0.05188387251582092,0.06792215827176107,0.06776886253239868,0.06796260107428316,-40.031191571062664,-39.21863921752811,-39.28144325276662,-39.4777257407186,-39.532750711834524,-39.489532213425264,36.60631,36.80631,3,3,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.10000000000000142, 0.0, 0.20000000000000284,-0.000090,normal
37.43827,-0.04552527,-0.030494418,0.0736229,-0.031889845,0.09486306,-0.06297022,0.04916045265871052,0.05338171907526356,0.052644368402061346,0.06796142910077842,0.06769177898376888,0.06784733451305332,-39.48303085594671,-39.49681864818558,-39.519195030326955,-39.48992253570759,-39.53498699498596,-39.475093365763314,36.60631,37.43831,4,3,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.6319999999999979, 0.0, 0.8320000000000007,0.000039,normal
38.45633,-0.013537661,-0.06090505,0.072442055,-0.07326183,0.090910934,-0.017658362,0.049650535468222345,0.05377524491470991,0.05294775519811266,0.06783482195191062,0.06772222457373281,0.06799105672361311,-39.517349758458295,-39.49613070342457,-39.48571349342819,-39.47480769077083,-39.53322613617638,-39.491964451633976,36.60631,38.45635432485747,5,3,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0180443248574704, 0.0, 1.8500443248574712,0.000025,normal
39.46032,0.06670657,-0.049492527,-0.016030269,-0.06757125,-0.02604806,0.093596965,0.04926338402402417,0.05351855275330903,0.053180810321159046,0.06778088369466603,0.06797759339347792,0.06770766507685486,-39.567962906789035,-39.48085438500857,-39.451473496097606,-39.47139021748444,-39.49465328181395,-39.53394666744862,36.60631,39.46023595138468,6,3,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0038816265272104, 0.0, 2.8539259513846815,-0.000084,normal
39.60627,-7.0257054E-4,-0.067662,0.060277037,-0.072819814,0.09067987,-0.020842347,0.051038454153197285,0.0451635130359875,0.05498012659554719,0.06749390342342641,0.06657955504553012,0.06884380042685469,-38.89825159322936,-39.7441174923224,-39.774553467636,-39.49329101512558,-39.52911556500476,-39.48647410731064,39.60631,39.60631,1,5,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,2, -5, 0, 0, 0, 0, 0.14607404861531847, 3.0, 0.0,0.000040,normal
39.70623,-0.010543725,-0.06261197,0.07049285,-0.06971794,0.091511,-0.021771006,0.04524069381983075,0.05417263460070623,0.05034570191380102,0.06782863014450549,0.06781575661087057,0.06787523728312564,-40.29077670044171,-39.115761293505784,-39.13806716504041,-39.472749318461865,-39.53500151517801,-39.49228733126074,39.50631,39.70631,3,4,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,-1, 2, 0, 1, 0, 0, 0.10000000000000142, -0.10000000000000142, 0.20000000000000284,0.000080,RANDOMIC_MESSAGE_ORIENTEDGRAYHOLE
39.8064,-0.012203777,-0.061832774,0.07168281,-0.0742969,0.089739315,-0.015452011,0.048317203623629554,0.05400794472468046,0.05188387251582092,0.06792215827176107,0.06776886253239868,0.06796260107428316,-40.031191571062664,-39.21863921752811,-39.28144325276662,-39.4777257407186,-39.532750711834524,-39.489532213425264,39.60631,39.80631,3,5,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, 0, 0, 1, 0, 0, 0.10000000000000142, 0.10000000000000142, 0.20000000000000284,-0.000090,RANDOMIC_MESSAGE_ORIENTEDGRAYHOLE
40.43827,-0.04552527,-0.030494418,0.0736229,-0.031889845,0.09486306,-0.06297022,0.04916045265871052,0.05338171907526356,0.052644368402061346,0.06796142910077842,0.06769177898376888,0.06784733451305332,-39.48303085594671,-39.49681864818558,-39.519195030326955,-39.48992253570759,-39.53498699498596,-39.475093365763314,39.60631,40.43831,4,5,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.6319999999999979, 0.0, 0.8320000000000007,0.000039,normal
41.44982,-0.03484093,0.076198354,-0.040660113,0.096468695,-0.049687333,-0.046760257,0.0492807258665054,0.05357142166124663,0.05301249212476923,0.06770274100356483,0.06790144925849545,0.06796535052688685,-39.48816733275817,-39.56175776582677,-39.450281359197106,-39.533726347610354,-39.47999286453705,-39.48628788594215,39.60631,41.449720774392155,5,5,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0114107743921537, 0.0, 1.8434107743921544,-0.000101,normal
42.47208,-0.03573644,-0.04258592,0.07599562,-0.047877222,0.0964626,-0.048586953,0.04925685959024408,0.05359219608969379,0.05274421995958114,0.06795715854834825,0.0677131885191764,0.06791554963083032,-39.56758302159142,-39.487713955692016,-39.44386910914909,-39.48561152780894,-39.53433404187672,-39.48005466748509,39.60631,42.47199095916305,6,5,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0222701847708962, 0.0, 2.8656809591630505,-0.000089,normal
43.49308,0.061197914,-0.059555415,-9.2622684E-4,-0.08056124,-0.005667095,0.08620501,0.04932034360617744,0.053569470012506455,0.05307432024816885,0.06776662650670083,0.0680082493432124,0.06780000738824016,-39.60645320941694,-39.42006749731081,-39.47356701483659,-39.469749625830445,-39.501284058147576,-39.528958809532924,39.60631,43.49298482743717,7,5,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0209938682741182, 0.0, 3.8866748274371687,-0.000095,normal
44.51765,-0.001885425,0.061670166,-0.016592816,0.090390936,-0.012211282,-0.08021624,0.044613400494648674,0.050417814321059594,0.04891027779498555,0.0660452975899106,0.06652336519373209,0.06868900193418315,-39.683993093414756,-39.33960146701429,-39.27644355641678,-39.587072553578764,-39.48296335467603,-39.461196164847934,39.60631,44.51768392631602,8,5,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0246990988788482, 0.0, 4.911373926316017,0.000033,normal
45.52626,-0.0028206185,-0.048811536,0.01755673,-0.080256656,-0.002319475,0.081553884,0.05049550503002755,0.0524807592886095,0.052521381763984284,0.06783646106532375,0.06692816550855851,0.06886377360055052,-41.07767176480411,-38.79764323186828,-38.749509198823944,-39.507164774870034,-39.47958667471539,-39.51192247211293,39.60631,45.52627644806531,9,5,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0085925217492928, 0.0, 5.91996644806531,0.000016,normal
46.50631,-0.08569953,-0.055060804,0.08460787,-0.07095569,0.08894107,-0.020821273,0.04544652313110345,0.0521484115136704,0.050540297860251326,0.0665026782887858,0.06731797754896805,0.06790999864070447,-38.160212564631365,-39.958435306558385,-39.993116304976866,-39.45196559489705,-39.54251676937565,-39.50069057519431,46.50631,46.50631,1,6,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -8, 0, 1, 0, 0, 0.9800335519346888, 6.899999999999999, 0.0,0.000000,normal
46.53256,0.068880945,0.06031091,-0.06560106,0.09220058,-0.06589165,-0.026030123,0.06332331756335305,0.04761414533627377,0.0601125087559192,0.06697990696215517,0.06686799079382848,0.06859978913096029,-39.91371238155989,-39.42901773692574,-39.30754849038203,-39.53007051796885,-39.47722697479185,-39.49339921592036,39.60631,46.532565084197095,10,5,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,-1, 9, 0, 1, 0, 0, 0.026255084197096323, -6.899999999999999, 6.926255084197095,0.000007,normal
46.60627,-7.0257054E-4,-0.067662,0.060277037,-0.072819814,0.09067987,-0.020842347,0.051038454153197285,0.0451635130359875,0.05498012659554719,0.06749390342342641,0.06657955504553012,0.06884380042685469,-38.89825159322936,-39.7441174923224,-39.774553467636,-39.49329101512558,-39.52911556500476,-39.48647410731064,46.50631,46.60631,2,6,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -8, 0, 1, 0, 0, 0.0737449158029051, 6.899999999999999, 0.10000000000000142,0.000040,normal
46.70623,-0.010543725,-0.06261197,0.07049285,-0.06971794,0.091511,-0.021771006,0.04524069381983075,0.05417263460070623,0.05034570191380102,0.06782863014450549,0.06781575661087057,0.06787523728312564,-40.29077670044171,-39.115761293505784,-39.13806716504041,-39.472749318461865,-39.53500151517801,-39.49228733126074,46.50631,46.70631,3,6,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.10000000000000142, 0.0, 0.20000000000000284,0.000080,normal
46.70623,-0.010543725,-0.06261197,0.07049285,-0.06971794,0.091511,-0.021771006,0.04524069381983075,0.05417263460070623,0.05034570191380102,0.06782863014450549,0.06781575661087057,0.06787523728312564,-40.29077670044171,-39.115761293505784,-39.13806716504041,-39.472749318461865,-39.53500151517801,-39.49228733126074,46.60631,46.70631,2,7,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -1, 0, 1, 0, 0, 0.0, 0.10000000000000142, 0.10000000000000142,0.000080,RANDOMIC_MESSAGE_ORIENTEDGRAYHOLE
46.8064,-0.012203777,-0.061832774,0.07168281,-0.0742969,0.089739315,-0.015452011,0.048317203623629554,0.05400794472468046,0.05188387251582092,0.06792215827176107,0.06776886253239868,0.06796260107428316,-40.031191571062664,-39.21863921752811,-39.28144325276662,-39.4777257407186,-39.532750711834524,-39.489532213425264,46.60631,46.80631,3,7,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.10000000000000142, 0.0, 0.20000000000000284,-0.000090,normal
47.43827,-0.04552527,-0.030494418,0.0736229,-0.031889845,0.09486306,-0.06297022,0.04916045265871052,0.05338171907526356,0.052644368402061346,0.06796142910077842,0.06769177898376888,0.06784733451305332,-39.48303085594671,-39.49681864818558,-39.519195030326955,-39.48992253570759,-39.53498699498596,-39.475093365763314,46.60631,47.43831,4,7,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.6319999999999979, 0.0, 0.8320000000000007,0.000039,normal
48.46788,-0.061479665,0.06393337,-0.0029997807,0.08442406,-0.001552592,-0.08284778,0.04900943015325916,0.053444965360333135,0.052861194362928667,0.06775099578268359,0.06799797200479975,0.06777772422251008,-39.55140614404809,-39.521825454139616,-39.42650589969708,-39.53044104023138,-39.49978069012286,-39.46978729244802,46.60631,48.46790713612444,5,7,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.029597136124437, 0.0, 1.8615971361244377,0.000027,normal
49.48174,0.0012027401,0.06816796,-0.06758807,0.082228355,-0.08503337,0.00281771,0.04938475722424919,0.053478819841134964,0.052921539823526424,0.06775283934422532,0.06772710006504092,0.06799116603179856,-39.573327786521986,-39.515005644527264,-39.41229488782119,-39.5299724508659,-39.46763457899215,-39.502397884181846,46.60631,49.48183144670624,6,7,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0139243105817997, 0.0, 2.8755214467062373,0.000092,normal
50.49056,0.009914614,-0.07208749,0.06072962,-0.09006514,0.07504976,0.014999172,0.049505785205037164,0.05363259446933361,0.05293009914270707,0.06773457411583383,0.06781447438852917,0.06800505357846098,-39.58446086500771,-39.42361760955828,-39.49133236547641,-39.46781726187328,-39.52703536179615,-39.5051416400529,46.60631,50.49065994293712,7,7,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0088284962308833, 0.0, 3.8843499429371207,0.000101,normal
51.51639,0.023497852,0.07867066,-0.04837212,0.09954579,-0.053762957,-0.044223256,0.045763050713779896,0.05000438977997886,0.04885713980393236,0.0655960828594433,0.06633719177216646,0.06869341656825144,-40.00752709413791,-39.36772416031454,-39.28865837166086,-39.61226953426376,-39.45318364480045,-39.463846222744905,46.60631,51.51637846450026,8,7,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0257185215631353, 0.0, 4.910068464500256,-0.000013,normal
52.52038,-0.09217171,0.014286756,0.07803213,0.0136091,0.07760473,-0.08861221,0.04406573741588472,0.0527450512506816,0.05005606172999106,0.06756228788032315,0.06612712730491228,0.06910515472240847,-40.65146895327052,-38.96081363072153,-38.93798299902119,-39.46468024654314,-39.544903263333254,-39.485999054522836,46.60631,52.520306365822854,9,7,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.003927901322598, 0.0, 5.913996365822854,-0.000072,normal
53.52941,0.06286625,0.014265667,-0.07373878,0.0037671316,-0.08642936,0.079008274,0.05085532260070411,0.05295722777300292,0.05308427144624781,0.06753498575113402,0.06695945562968579,0.0683412056652188,-40.72385715524433,-38.98812300420832,-38.88170048131724,-39.484653180406895,-39.48130460677203,-39.543166574978386,46.60631,53.52947626232302,10,7,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0091698965001683, 0.0, 6.923166262323022,0.000065,normal
54.55272,-0.042921215,0.030069128,0.033890836,0.051800434,0.048438217,-0.09852126,0.04217631484137028,0.0499140754251003,0.050275869856210104,0.0674457062372474,0.0668342871967211,0.06852198323090217,-39.79279553993547,-39.382090594059264,-39.36798868968617,-39.54522089799866,-39.50414862699108,-39.451700736768544,46.60631,54.5527369420455,11,7,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0232606797224761, 0.0, 7.946426942045498,0.000018,normal
55.58338,0.035853706,0.06656427,-0.046227552,0.094749115,-0.041682187,-0.052641157,0.0466547841676192,0.04629411969519013,0.05232549467712708,0.06733119515669973,0.06678824684879804,0.06881535963089212,-39.42857794318115,-39.58216863364214,-39.54175405330898,-39.53836235255585,-39.47887879435439,-39.48150242124393,46.60631,55.58336035131674,12,7,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.030623409271243, 0.0, 8.977050351316741,-0.000021,normal
56.59346,0.0030587006,-0.042860016,-0.0012031116,-0.075812645,-0.018252363,0.09255476,0.047996425915208564,0.0478692483239215,0.05318094362035852,0.06729496561032022,0.06685330733145287,0.06860956955460397,-39.87859260488767,-39.31363126792712,-39.32139187002031,-39.46186888383818,-39.500642278115265,-39.53654969087802,46.60631,56.59344269287751,13,7,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0100823415607678, 0.0, 9.987132692877509,-0.000017,normal
57.61929,-0.060567006,0.02933354,0.029362585,0.04715639,0.047946054,-0.09600409,0.07878472763510257,0.05899195849214768,0.06326199465789563,0.06865295828237612,0.06809041054475902,0.06785647026655052,-36.31468539411435,-41.12242780975066,-41.15083094884176,-39.478450553142466,-39.53009180355002,-39.47887033363804,46.60631,57.61932760990006,14,7,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0258849170225517, 0.0, 11.01301760990006,0.000038,normal
58.64491,0.09566529,-0.030852797,-0.06261957,-0.031201042,-0.06419246,0.095641784,0.06218463412099013,0.06565060001632912,0.04591196636731549,0.06757269132556235,0.06788555976026235,0.06748219722900682,-40.59011330999783,-39.00877919932827,-39.03504413246992,-39.44844604402897,-39.49697810813086,-39.555305930553004,46.60631,58.64492142740511,15,7,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0255938175050474, 0.0, 12.038611427405108,0.000013,normal
59.67326,-0.001181732,-0.068314746,0.06767509,-0.08084365,0.088136196,-0.007254392,0.04610988200898497,0.054954519495865786,0.04986453605444112,0.06785140917502337,0.06759482818322388,0.06817302112857006,-41.080560107540805,-38.734915250664926,-38.733643804560415,-39.447303270717384,-39.54426004510606,-39.50835469434969,46.60631,59.67330113383122,16,7,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.028379706426108, 0.0, 13.066991133831216,0.000041,normal
60.69342,0.05149374,-0.047151685,-0.0037279823,-0.07390617,-0.017588032,0.0914192,0.0514348966079273,0.04947526414936167,0.05770323906754287,0.06755404203292761,0.06787069737791693,0.06776200902903022,-39.2983906318168,-39.62793998117559,-39.61938173940871,-39.483585695619695,-39.49074566789204,-39.52554069296457,46.60631,60.693352784823745,17,7,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.020051650992528, 0.0, 14.087042784823744,-0.000068,normal
61.71883,-0.06991559,0.04496582,0.023096286,0.062291674,0.032473035,-0.09472037,0.05459936674779881,0.05424669434906206,0.05490154239222816,0.06805918583889603,0.0679436696923391,0.06783510304332575,-38.86950259019795,-39.869138539535925,-39.805914835073054,-39.51357754383935,-39.515803603309905,-39.47059434867697,46.60631,61.71889670690209,18,7,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0255439220783487, 0.0, 15.112586706902093,0.000067,normal
62.74781,0.031102287,0.050755728,-0.08021792,0.06802244,-0.09262457,0.024617396,0.05718277031162762,0.05722968645577788,0.05287290887686635,0.06771954878044603,0.06771439988609476,0.06790599775012493,-39.55974214230082,-39.54349715143326,-39.4367688614293,-39.51963718411571,-39.46816679276526,-39.51219043781748,46.60631,62.74785561598434,19,7,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0289589090822489, 0.0, 16.14154561598434,0.000045,normal
63.76545,-0.014535931,0.075246565,-0.059610058,0.08750799,-0.07709653,-0.010399097,0.04485859628369191,0.05211726800634692,0.05225057579504281,0.06787803900002078,0.06788607690081908,0.06797454874541516,-39.60602753839339,-39.48893501213752,-39.44368134019169,-39.53326618456049,-39.47041816444835,-39.496323755942285,46.60631,63.76553845474856,20,7,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.017682838764216, 0.0, 17.159228454748558,0.000089,normal
64.78687,-0.0662754,0.009018361,0.054711714,0.018501889,0.07290157,-0.091390565,0.05152831311130561,0.05395426810116918,0.053746883394084795,0.06787770477761701,0.06788042553957824,0.06763178535448844,-39.22621078736847,-39.6349212830537,-39.67250655111275,-39.51471516455058,-39.52186281784088,-39.463440978259314,46.60631,64.786864605761,21,7,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0213261510124383, 0.0, 18.180554605760996,-0.000008,normal
